INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1,MSTATUS,RED_CAR,REVOKED,GENDER,COMMERCIAL_CAR_USE,URBAN_CAR,BACHELORS,ELEMENTARY_EDUCATION,MASTERS,PHD,HIGH_SCHOOL,CLERICAL,DOCTOR,HOME_MAKER,LAWYER,MANAGER,PROFESSIONAL,STUDENT,BLUE_COLLAR,MINIVAN,PANEL_TRUCK,PICKUP,SPORTS_CAR,VAN,SUV
5844,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,1.1317555152667853,-0.06548757639071091,0.1517388022387665,-1.6021342843994604,-0.9882033363147219,-0.5670739967329111,-0.1410655638023475,1.037176171546313,2.4706781247519594,0.12169422439275507,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5847,-0.33442140347068167,-0.6714271240723539,1.1455849939731355,0.3773714731621544,0.20728592793439332,-1.2350730476677048,0.22092135293970613,1.2673505086241033,0.6387967853133881,0.07758399379799934,1.037176171546313,2.0049076425135497,1.0275927560418792,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5851,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-0.8799352636788972,-0.4996724291576974,-0.03224540295141998,-1.5392702969050063,-0.6093082986446401,0.879970941722648,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-0.2406651882668946,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5854,-0.33442140347068167,-0.5554701525177153,-0.6461204747533419,0.12591012579394412,1.2397910416348235,1.5548596118164095,-0.6591744719826501,1.6890048608901815,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,2.0049076425135497,-1.3277434262458436,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5857,-0.33442140347068167,-0.6714271240723539,-0.6461204747533419,0.12591012579394412,0.6212781475049268,0.7700437622905723,-0.9734944094549202,-1.2245673253314813,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.12169422439275507,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5866,-0.33442140347068167,-0.43951318096307646,1.1455849939731355,1.3832168626349957,-0.567773922272073,-0.03513236793966651,0.5352412904119762,-0.07006583123957084,0.1564484724948684,0.15050515943855272,0.17390286853871886,2.4706781247519594,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5874,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.8802941678985751,0.3591414478186393,0.623015898966503,1.9182490152899645,-1.6877932334547787,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.965384013586194,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5886,-0.33442140347068167,-1.0192980387362702,2.041437728336374,0.3773714731621544,-0.9563415844132396,-0.16270113023798569,1.7296570528066024,0.5119359507614951,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.4218448945967194,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5895,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,-0.8799352636788972,-0.587361208863065,0.11802032718267166,-1.7907262468828224,-0.6461288195467484,2.3270158801782075,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5897,-0.33442140347068167,1.2998413923565053,-0.6461204747533419,-0.37701256894247653,0.1237048573375119,0.72347749553264,-0.596310484488196,0.5689483702228241,4.738757444270806,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.5711318750313539,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5898,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-0.6284739163106868,-0.21784034527229998,0.15578214823059247,-0.21912655952147198,-0.931190916853393,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5900,-0.33442140347068167,-2.8746095836104906,-0.6461204747533419,-0.1255512215742662,-0.5019424789281766,-1.2350730476677048,1.9182490152899645,0.15442057038941173,0.879970941722648,3.031802716810919,0.17390286853871886,3.8679895714671866,0.3028739307225799,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5902,1.620602288308855,-0.6714271240723539,0.24973225960989678,-2.6401646952563693,-1.3382071948510865,-0.7184498655168472,-0.9106304219604662,0.7530509747333654,-1.0494223095514308,-0.1216958791790755,0.17390286853871886,0.1418257135599126,-1.3277434262458436,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5908,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,-0.1255512215742662,0.0,-1.2350730476677048,-0.281990547015926,-0.5226019107138691,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-1.3277434262458436,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5909,-0.33442140347068167,1.5317553354657827,-0.6461204747533419,1.1317555152667853,-1.267814032444608,-0.26038741239553204,1.6667930653121485,0.31951903507951007,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-1.3277434262458436,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5912,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,0.3773714731621544,0.031951607566905384,0.5601964978272269,-0.533446496993742,-0.2814868867419989,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,1.0275927560418792,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5913,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,-0.8799352636788972,0.17937512551831108,0.9175900033059013,2.3582969277511427,0.38484576571228274,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-0.05948548193706977,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5917,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,-0.37701256894247653,-0.5891340096362011,-1.2350730476677048,0.8495612278842463,-0.5879286413466418,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5918,-0.33442140347068167,-1.8309968396187417,1.1455849939731355,0.12591012579394412,-0.30866395561309123,0.3283221690060448,-0.47058250949928804,0.16867367525474397,0.879970941722648,0.17625544605537316,1.9004494745539071,2.0049076425135497,-1.3277434262458436,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5921,-0.33442140347068167,-0.20759923785379888,1.1455849939731355,-0.37701256894247653,2.1088741913823754,2.1446218986833134,-0.8477664344660121,0.716230453831257,-0.5670739967329111,0.05707491596159369,0.17390286853871886,0.6075961957983219,-0.6030246009265443,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5931,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-0.21764916551151775,-0.21912655952147198,-1.1176690388414896,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.12169422439275507,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5942,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,0.3773714731621544,-1.1957129278298644,-0.7151641484584009,-0.030534597038109932,-1.6094011566954516,0.879970941722648,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5943,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,0.3773714731621544,0.8561310109022168,-1.2350730476677048,1.1010171778620623,-0.46796500873009556,1.1211450981319078,1.9399222006649453,0.17390286853871886,2.0049076425135497,0.6652333433822296,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5950,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.12591012579394412,1.5620948699996213,-1.2350730476677048,-1.7907262468828224,1.6438700288166295,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.48405363705240473,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5954,-0.33442140347068167,-0.6714271240723539,-0.6461204747533419,0.3773714731621544,-0.3709930364539627,0.4988764044719021,-0.47058250949928804,1.6545598574656288,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,0.3028739307225799,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5983,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,-1.1313966110471074,2.421297898365183,2.14373666908747,-1.6021342843994604,0.9597209952806827,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,1.208772462371704,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5995,-0.33442140347068167,-2.9905665551651297,-0.6461204747533419,-1.1313966110471074,-1.2228454274674965,-1.2350730476677048,-0.47058250949928804,-0.48221811359542777,0.1564484724948684,-0.2497636763352974,1.037176171546313,2.4706781247519594,-1.3277434262458436,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6002,-0.33442140347068167,0.024314705255478672,0.24973225960989678,-0.6284739163106868,-0.31367968462976903,0.39891723551421693,-0.6591744719826501,1.3089220644813222,3.5328866622245068,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.12169422439275507,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6005,-0.33442140347068167,-0.7873840956269927,1.1455849939731355,-0.1255512215742662,-0.8293701339177703,-0.44728250769817707,3.175528765179045,-0.6271246797263055,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6009,-0.33442140347068167,1.2998413923565053,-0.6461204747533419,0.3773714731621544,-0.7784561604941655,-0.22196366291107955,0.5352412904119762,0.4240418040919464,0.1564484724948684,3.529261793665069,1.9004494745539071,-0.789715250916906,-1.3277434262458436,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6011,-0.33442140347068167,1.6477123070204216,-0.6461204747533419,-0.37701256894247653,-0.7151758207018551,-0.012586925890569966,-1.7278622593883683,1.6058617491757436,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-1.3277434262458436,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6012,-0.33442140347068167,-1.5990828965094641,-0.6461204747533419,0.12591012579394412,0.5267792184881216,-1.2350730476677048,-0.09339858453256394,-0.09263324727634688,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.7523115813611787,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6019,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,0.12591012579394412,0.6893796406193025,1.056244073155775,-0.15626257202701796,-1.082036276678159,-1.0494223095514308,-0.31983635894301665,1.9004494745539071,-0.3239447686784967,0.6652333433822296,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6021,-0.33442140347068167,-0.5554701525177153,1.1455849939731355,0.8802941678985751,1.692222770652138,1.5786810604901453,-1.0992223844438282,-1.2008121505559277,-0.3258998403236513,0.19346028357369122,0.17390286853871886,2.9364486069903686,-0.4218448945967194,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6029,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,0.12591012579394412,-0.49028955677305003,0.3748645106397651,0.03232939045634409,0.08553056354030597,1.1211450981319078,0.12805911313981988,0.17390286853871886,4.333760053705596,-0.2406651882668946,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6036,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.3773714731621544,-0.36068052463950007,-1.2350730476677048,-0.030534597038109932,1.2768525785343248,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,0.8464130497120544,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6037,-0.33442140347068167,-0.6714271240723539,-0.6461204747533419,0.8802941678985751,0.6740730193097857,0.7169299865399593,-0.281990547015926,-0.11876393952945596,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6038,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,-0.37701256894247653,2.1768027283237625,2.2475318329604774,-1.3506783344216442,0.24350247579773818,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,2.114670994020828,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6043,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.6288328205303647,-0.4972942817791001,0.4729016946190873,2.6097528777289587,-0.6556308894569699,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-1.3277434262458436,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6045,-0.33442140347068167,1.5317553354657827,-0.6461204747533419,0.0,0.25002772218427294,0.5938033223036658,0.03232939045634409,0.5938913037371555,0.1564484724948684,0.8003011088886715,1.037176171546313,0.1418257135599126,1.7523115813611787,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6047,3.575625980088392,1.415798363911144,2.041437728336374,0.8802941678985751,0.9564888302790205,1.5368599433675907,0.34664932792861414,-1.010770752351498,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,1.208772462371704,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6048,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,0.6288328205303647,1.0840223883367037,0.9873237653424419,0.03232939045634409,1.6557476162044065,1.3623192545411678,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.0275927560418792,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6061,-0.33442140347068167,-1.4831259249548254,2.041437728336374,0.12591012579394412,0.015499151611337155,0.2387385289149583,-0.9734944094549202,1.0630560055543412,-1.0494223095514308,-0.21729096976098847,1.037176171546313,1.0733666780367312,1.0275927560418792,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6063,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,0.3773714731621544,-0.5091201601072155,0.11824362834198354,-0.40771852200483405,-0.6045572636895294,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6064,-0.33442140347068167,-1.5990828965094641,2.937290462699613,0.3773714731621544,-1.007601470182822,-1.2350730476677048,-0.596310484488196,-0.06175152006812705,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-1.3277434262458436,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6068,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,-0.1255512215742662,-0.4286523006241341,0.04122067846219069,0.9124252153787002,-0.6057450224283071,1.1211450981319078,3.6633683748508994,1.9004494745539071,2.9364486069903686,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6069,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,0.3773714731621544,3.011467599646525,2.7003786090035793,0.03232939045634409,0.17817574516496545,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,1.5711318750313539,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6070,-0.33442140347068167,-0.32355620940843766,-0.6461204747533419,-0.6284739163106868,-0.20767917010920267,0.14031056790684032,0.28378534043416015,0.8611370199621348,0.1564484724948684,0.29167597854581157,1.037176171546313,0.6075961957983219,-1.3277434262458436,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6071,-0.33442140347068167,-1.5990828965094641,2.937290462699613,0.8802941678985751,-0.29361676856305774,-0.16690397705789153,0.47237730291752217,1.237656540154661,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6074,-0.33442140347068167,-1.715039868064103,0.24973225960989678,-0.1255512215742662,0.03301096412646234,0.536462774608935,0.15805736544525212,0.18055126264252083,0.879970941722648,0.10139731195249256,1.037176171546313,2.0049076425135497,0.12169422439275507,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6079,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.3773714731621544,2.5540417611341564,-1.2350730476677048,-0.40771852200483405,2.0477080000010424,0.1564484724948684,-0.06256137141743923,1.037176171546313,0.6075961957983219,1.208772462371704,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6082,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.12591012579394412,1.1302881646112322,1.2404196793396574,-0.8477664344660121,0.8753901248274669,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,1.3899521687015288,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6088,-0.33442140347068167,-2.0629107827280193,2.041437728336374,-0.37701256894247653,-0.3887859027501948,-1.2350730476677048,0.34664932792861414,-1.4787476954299061,-1.0494223095514308,0.16394999935352977,1.9004494745539071,0.1418257135599126,0.0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6094,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,-0.8799352636788972,1.1643821502116671,0.0,-1.1620863719382821,0.1247266019199696,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,-1.3277434262458436,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6095,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,1.1317555152667853,-0.08898799639557643,0.2586123320937162,-0.47058250949928804,-0.3955117256646567,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-0.4218448945967194,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6098,-0.33442140347068167,-1.1352550102909091,1.1455849939731355,-0.1255512215742662,0.5426263278382287,0.6335349785783737,1.4782011028287865,1.5429105360205262,-1.0494223095514308,0.27595235220456726,1.9004494745539071,1.0733666780367312,1.3899521687015288,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6102,1.620602288308855,-0.7873840956269927,1.1455849939731355,1.1317555152667853,-0.46603245351135814,0.27571082086388354,-1.7907262468828224,-0.7577781409918508,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.0275927560418792,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6105,-0.33442140347068167,-1.1352550102909091,1.1455849939731355,0.8802941678985751,0.06926690188925855,0.6266923930537451,-1.4135423219160983,-0.07006583123957084,1.8446675673596873,1.7627465560226632,1.037176171546313,1.5391371602751405,0.48405363705240473,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6113,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-0.1255512215742662,1.527676591574832,1.3151378422536952,-0.7849024469715581,-0.11282514583556753,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,0.48405363705240473,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6116,-0.33442140347068167,0.024314705255478672,-0.6461204747533419,-0.6284739163106868,-0.4848414373239,-0.3461031574056805,-0.15626257202701796,-1.6010868455240077,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,1.5391371602751405,0.12169422439275507,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6120,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,0.3773714731621544,1.140146666471599,1.3324277320175586,-0.21912655952147198,0.2910128253488456,1.1211450981319078,0.3606092679403972,1.9004494745539071,0.6075961957983219,-1.3277434262458436,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6121,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-0.5017759656116814,1.1638811653565164,-1.1295466262292664,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,2.114670994020828,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6126,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,0.6288328205303647,0.19329809744391677,-1.2350730476677048,-1.6021342843994604,0.9989170336603462,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.48405363705240473,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6144,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.8802941678985751,0.36735686603561163,0.45419224748531284,1.1638811653565164,0.40978869922661415,1.1211450981319078,0.089661561857216,1.037176171546313,0.6075961957983219,1.0275927560418792,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6145,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-0.029733264909161252,0.22092135293970613,1.067807040509452,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.7842043072563691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6153,-0.33442140347068167,-0.43951318096307646,1.1455849939731355,0.12591012579394412,-0.6910051955266577,-1.2350730476677048,-1.7907262468828224,1.7614581439556205,3.7740608186337665,0.2529366092992676,3.626996080569095,0.1418257135599126,1.0275927560418792,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6156,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,0.12591012579394412,1.4102609696369988,1.71105079771367,-1.1620863719382821,0.38009473075717204,0.879970941722648,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.6030246009265443,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6159,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-0.6284739163106868,-0.6872217792425257,0.07982785389893507,-0.34485453451038,-1.4015433774093564,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-1.3277434262458436,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6162,1.620602288308855,0.372185619919395,-0.6461204747533419,0.6288328205303647,-1.0242485018330028,-0.3578982436421905,-0.281990547015926,-0.09144548853756919,0.1564484724948684,0.3729147146422406,1.9004494745539071,2.9364486069903686,0.12169422439275507,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6184,-0.33442140347068167,0.024314705255478672,0.24973225960989678,-0.37701256894247653,-0.8154904010354117,-0.31490479543324834,2.106840977773327,0.4026621467939481,0.1564484724948684,0.42042741162991365,1.9004494745539071,0.1418257135599126,-1.3277434262458436,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6188,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.6288328205303647,3.17307352378302,2.6112176461069043,-0.15626257202701796,1.0891866978074505,0.1564484724948684,0.9088852821003081,0.17390286853871886,0.6075961957983219,-0.4218448945967194,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6189,1.620602288308855,1.1838844208018664,0.24973225960989678,1.634678210003206,0.4578561835520487,0.7958509962739032,-0.15626257202701796,-0.3218706838604402,-0.3258998403236513,2.1477475227405223,1.037176171546313,2.0049076425135497,-1.3277434262458436,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6191,-0.33442140347068167,1.2998413923565053,-0.6461204747533419,0.12591012579394412,0.0,-1.2350730476677048,0.7866972403897923,0.8017490830232504,-0.3258998403236513,3.861964611900094,1.037176171546313,-0.789715250916906,0.8464130497120544,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6211,1.620602288308855,-0.32355620940843766,2.041437728336374,0.3773714731621544,0.9576562844466956,-1.2350730476677048,-0.030534597038109932,0.36227834967550676,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.05948548193706977,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6216,-0.33442140347068167,-1.1352550102909091,0.24973225960989678,0.3773714731621544,-0.6546843991989907,-0.16707145292737546,0.8495612278842463,-0.15202118421523117,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6218,-0.33442140347068167,-1.1352550102909091,1.1455849939731355,-0.8799352636788972,-0.23837889081473077,0.28513731980340673,0.7866972403897923,-0.08669445358245845,0.1564484724948684,3.5848641824659913,0.17390286853871886,-0.789715250916906,-0.7842043072563691,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6222,-0.33442140347068167,1.415798363911144,-0.6461204747533419,-1.1313966110471074,0.38422009290202846,0.7000787240533158,-1.7907262468828224,-0.7411495186489633,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
